date,dropout_rate,window_size,dense_layer_num,piecewise,random_empty_wev,wev_skipgram,activation,batch,sampling,wev_num,one_word_ne,dense_num,epoch,wpev_num,wev_3parts_horizontal,filter_num,ne_conversion,f1_micro,f1_macro
2019-05-21-16-17-06,0.25,3,1,False,False,0,relu,25,,50,False,1024,100,30,False,230,False,87.64,82.82
2019-05-21-16-19-09,0.25,3,1,False,False,0,relu,25,,50,False,1024,100,30,False,360,False,87.33,82.24
2019-05-21-16-21-55,0.25,3,1,False,False,0,relu,25,,50,False,1024,100,30,False,480,False,87.25,82.1
2019-05-21-16-26-15,0.25,3,1,False,False,0,relu,25,,50,False,1024,100,30,False,960,False,87.17,82.02
2019-05-21-16-28-37,0.25,3,1,False,False,0,relu,25,,50,False,1024,100,30,False,230,False,87.13,82.09
2019-05-21-16-32-19,0.25,3,1,False,False,0,relu,25,,200,False,1024,100,30,False,230,False,87.4,82.46
2019-05-21-16-36-55,0.25,3,1,False,False,0,relu,25,,300,False,1024,100,30,False,230,False,88.22,83.53
2019-05-21-16-39-43,0.25,3,1,False,False,0,relu,25,,100,False,1024,100,30,False,230,False,87.87,83.01
2019-05-21-16-44-18,0.25,3,1,False,False,0,relu,25,,300,False,1024,100,30,False,230,False,88.1,83.36
2019-05-21-16-48-53,0.25,3,1,False,False,0,relu,25,,300,False,1024,100,30,False,230,False,87.98,83.21
2019-05-21-16-53-27,0.25,3,1,False,False,1,relu,25,,300,False,1024,100,30,False,230,False,81.28,72.02
2019-05-21-16-58-02,0.25,3,1,False,False,0,relu,25,,300,False,1024,100,30,False,230,False,87.71,82.82
2019-05-21-17-02-37,0.25,3,1,False,False,0,relu,25,,300,False,1024,100,30,False,230,False,87.98,83.29
2019-05-21-17-06-51,0.25,3,1,False,False,0,relu,25,,300,False,1024,100,10,False,230,False,87.87,82.88
2019-05-21-17-11-17,0.25,3,1,False,False,0,relu,25,,300,False,1024,100,20,False,230,False,87.4,82.35
2019-05-21-17-15-51,0.25,3,1,False,False,0,relu,25,,300,False,1024,100,30,False,230,False,87.71,82.89
2019-05-21-17-20-26,0.25,3,1,False,False,0,relu,25,,300,False,1024,100,30,False,230,False,87.56,82.76
2019-05-21-17-25-01,0.5,3,1,False,False,0,relu,25,,300,False,1024,100,30,False,230,False,87.79,83.03
2019-05-21-17-29-35,0.5,3,1,False,False,0,relu,25,,300,False,1024,100,30,False,230,False,88.06,83.39
2019-05-21-17-34-47,0.5,4,1,False,False,0,relu,25,,300,False,1024,100,30,False,230,False,87.67,82.8
2019-05-21-17-40-35,0.5,5,1,False,False,0,relu,25,,300,False,1024,100,30,False,230,False,87.6,82.52
2019-05-21-17-45-10,0.5,3,1,False,False,0,relu,25,,300,False,1024,100,30,False,230,False,88.06,83.39
2019-05-21-17-49-42,0.5,3,1,False,False,0,relu,25,,300,False,2048,100,30,False,230,False,87.64,82.78
2019-05-21-17-54-19,0.5,3,1,False,False,0,relu,25,,300,False,4096,100,30,False,230,False,88.02,83.4
2019-05-21-17-58-53,0.5,3,1,False,False,0,relu,25,,300,False,1024,100,30,False,230,False,87.91,83.08
2019-05-21-18-03-38,0.5,3,2,False,False,0,relu,25,,300,False,1024,100,30,False,230,False,87.33,82.4
2019-05-21-18-08-33,0.5,3,3,False,False,0,relu,25,,300,False,1024,100,30,False,230,False,87.91,83.18
2019-05-21-18-13-09,0.5,3,1,False,False,0,relu,25,,300,False,1024,100,30,False,230,False,88.22,83.57
2019-05-21-18-22-07,0.5,3,1,False,False,0,relu,25,,300,False,1024,200,30,False,230,False,87.67,82.83
2019-05-21-18-39-53,0.5,3,1,False,False,0,relu,25,,300,False,1024,400,30,False,230,False,88.18,83.56
