date,dropout_rate,window_size,dense_layer_num,piecewise,random_empty_wev,wev_skipgram,activation,batch,sampling,wev_num,one_word_ne,dense_num,epoch,wpev_num,wev_3parts_horizontal,filter_num,ne_conversion,f1_micro,f1_macro
2019-05-18-18-37-58,0.25,3,1,False,False,0,relu,25,,50,False,1024,100,30,False,230,False,80.53,79.57
2019-05-18-18-40-22,0.25,3,1,False,False,0,relu,25,,50,False,1024,100,30,False,360,False,80.77,79.96
2019-05-18-18-43-09,0.25,3,1,False,False,0,relu,25,,50,False,1024,100,30,False,480,False,81.2,80.35
2019-05-18-18-47-15,0.25,3,1,False,False,0,relu,25,,50,False,1024,100,30,False,960,False,81.07,80.22
2019-05-18-18-50-00,0.25,3,1,False,False,0,relu,25,,50,False,1024,100,30,False,480,False,81.17,80.45
2019-05-18-18-54-10,0.25,3,1,False,False,0,relu,25,,200,False,1024,100,30,False,480,False,82.03,81.48
2019-05-18-18-59-15,0.25,3,1,False,False,0,relu,25,,300,False,1024,100,30,False,480,False,81.53,80.75
2019-05-18-19-02-28,0.25,3,1,False,False,0,relu,25,,100,False,1024,100,30,False,480,False,81.17,80.21
2019-05-18-19-06-37,0.25,3,1,False,False,0,relu,25,,200,False,1024,100,30,False,480,False,81.7,81.13
2019-05-18-19-10-46,0.25,3,1,False,False,0,relu,25,,200,False,1024,100,30,False,480,False,81.43,80.82
2019-05-18-19-14-55,0.25,3,1,False,False,1,relu,25,,200,False,1024,100,30,False,480,False,71.37,70.42
2019-05-18-19-19-04,0.25,3,1,False,False,0,relu,25,,200,False,1024,100,30,False,480,False,81.73,81.11
2019-05-18-19-23-14,0.25,3,1,False,False,0,relu,25,,200,False,1024,100,30,False,480,False,81.4,80.67
2019-05-18-19-27-04,0.25,3,1,False,False,0,relu,25,,200,False,1024,100,10,False,480,False,82.07,81.35
2019-05-18-19-31-02,0.25,3,1,False,False,0,relu,25,,200,False,1024,100,20,False,480,False,81.3,80.6
2019-05-18-19-34-49,0.25,3,1,False,False,0,relu,25,,200,False,1024,100,10,False,480,False,82.47,81.78
2019-05-18-19-38-37,0.25,3,1,False,False,0,relu,25,,200,False,1024,100,10,False,480,False,82.4,81.63
2019-05-18-19-42-25,0.5,3,1,False,False,0,relu,25,,200,False,1024,100,10,False,480,False,82.7,82.01
2019-05-18-19-46-13,0.5,3,1,False,False,0,relu,25,,200,False,1024,100,10,False,480,False,82.3,81.58
2019-05-18-19-50-21,0.5,4,1,False,False,0,relu,25,,200,False,1024,100,10,False,480,False,82.2,81.48
2019-05-18-19-54-49,0.5,5,1,False,False,0,relu,25,,200,False,1024,100,10,False,480,False,82.63,82.03
2019-05-18-19-59-17,0.5,5,1,False,False,0,relu,25,,200,False,1024,100,10,False,480,False,82.43,81.83
2019-05-18-20-03-46,0.5,5,1,False,False,0,relu,25,,200,False,2048,100,10,False,480,False,82.57,81.98
2019-05-18-20-08-19,0.5,5,1,False,False,0,relu,25,,200,False,4096,100,10,False,480,False,82.53,82.05
2019-05-18-20-12-49,0.5,5,1,False,False,0,relu,25,,200,False,2048,100,10,False,480,False,83.03,82.52
2019-05-18-20-17-39,0.5,5,2,False,False,0,relu,25,,200,False,2048,100,10,False,480,False,82.3,81.75
2019-05-18-20-22-54,0.5,5,3,False,False,0,relu,25,,200,False,2048,100,10,False,480,False,82.5,82.01
2019-05-18-20-27-24,0.5,5,1,False,False,0,relu,25,,200,False,2048,100,10,False,480,False,82.53,81.96
2019-05-18-20-36-09,0.5,5,1,False,False,0,relu,25,,200,False,2048,200,10,False,480,False,82.53,81.99
2019-05-18-20-53-27,0.5,5,1,False,False,0,relu,25,,200,False,2048,400,10,False,480,False,82.97,82.37
