date,dropout_rate,window_size,dense_layer_num,piecewise,random_empty_wev,wev_skipgram,activation,batch,sampling,wev_num,one_word_ne,dense_num,epoch,wpev_num,wev_3parts_horizontal,filter_num,ne_conversion,f1_micro,f1_macro
2019-05-18-20-05-42,0.25,3,1,False,False,0,relu,25,,50,False,1024,100,30,False,230,False,86.61,57.37
2019-05-18-20-07-03,0.25,3,1,False,False,0,relu,25,,50,False,1024,100,30,False,360,False,86.67,57.19
2019-05-18-20-08-35,0.25,3,1,False,False,0,relu,25,,50,False,1024,100,30,False,480,False,86.9,56.56
2019-05-18-20-10-53,0.25,3,1,False,False,0,relu,25,,50,False,1024,100,30,False,960,False,86.85,57.84
2019-05-18-20-12-26,0.25,3,1,False,False,0,relu,25,,50,False,1024,100,30,False,480,False,86.61,56.8
2019-05-18-20-14-43,0.25,3,1,False,False,0,relu,25,,200,False,1024,100,30,False,480,False,86.79,58.11
2019-05-18-20-17-32,0.25,3,1,False,False,0,relu,25,,300,False,1024,100,30,False,480,False,87.02,58.86
2019-05-18-20-19-18,0.25,3,1,False,False,0,relu,25,,100,False,1024,100,30,False,480,False,86.96,57.74
2019-05-18-20-22-06,0.25,3,1,False,False,0,relu,25,,300,False,1024,100,30,False,480,False,87.08,58.11
2019-05-18-20-24-53,0.25,3,1,False,False,0,relu,25,,300,False,1024,100,30,False,480,False,86.79,58.11
2019-05-18-20-27-43,0.25,3,1,False,False,1,relu,25,,300,False,1024,100,30,False,480,False,83.63,47.28
2019-05-18-20-30-31,0.25,3,1,False,False,0,relu,25,,300,False,1024,100,30,False,480,False,86.85,58.9
2019-05-18-20-33-17,0.25,3,1,False,False,0,relu,25,,300,False,1024,100,30,False,480,False,86.85,58.67
2019-05-18-20-35-53,0.25,3,1,False,False,0,relu,25,,300,False,1024,100,10,False,480,False,88.15,64.51
2019-05-18-20-38-38,0.25,3,1,False,False,0,relu,25,,300,False,1024,100,20,False,480,False,87.5,61.09
2019-05-18-20-41-16,0.25,3,1,False,False,0,relu,25,,300,False,1024,100,10,False,480,False,88.33,65.73
2019-05-18-20-43-54,0.25,3,1,False,False,0,relu,25,,300,False,1024,100,10,False,480,False,88.45,65.49
2019-05-18-20-46-29,0.5,3,1,False,False,0,relu,25,,300,False,1024,100,10,False,480,False,88.27,64.47
2019-05-18-20-49-08,0.25,3,1,False,False,0,relu,25,,300,False,1024,100,10,False,480,False,88.21,64.4
2019-05-18-20-52-01,0.25,4,1,False,False,0,relu,25,,300,False,1024,100,10,False,480,False,88.1,65.05
2019-05-18-20-55-11,0.25,5,1,False,False,0,relu,25,,300,False,1024,100,10,False,480,False,88.27,65.66
2019-05-18-20-58-22,0.25,5,1,False,False,0,relu,25,,300,False,1024,100,10,False,480,False,88.51,66.0
2019-05-18-21-01-35,0.25,5,1,False,False,0,relu,25,,300,False,2048,100,10,False,480,False,88.15,65.33
2019-05-18-21-04-49,0.25,5,1,False,False,0,relu,25,,300,False,4096,100,10,False,480,False,87.98,64.49
2019-05-18-21-08-00,0.25,5,1,False,False,0,relu,25,,300,False,1024,100,10,False,480,False,87.92,64.42
2019-05-18-21-11-18,0.25,5,2,False,False,0,relu,25,,300,False,1024,100,10,False,480,False,88.21,65.61
2019-05-18-21-14-44,0.25,5,3,False,False,0,relu,25,,300,False,1024,100,10,False,480,False,88.33,65.95
2019-05-18-21-18-09,0.25,5,3,False,False,0,relu,25,,300,False,1024,100,10,False,480,False,88.21,65.76
2019-05-18-21-24-46,0.25,5,3,False,False,0,relu,25,,300,False,1024,200,10,False,480,False,88.45,67.04
2019-05-18-21-37-48,0.25,5,3,False,False,0,relu,25,,300,False,1024,400,10,False,480,False,88.75,67.95
