date,dropout_rate,window_size,dense_layer_num,piecewise,random_empty_wev,wev_skipgram,activation,batch,sampling,wev_num,one_word_ne,dense_num,epoch,wpev_num,wev_3parts_horizontal,filter_num,ne_conversion,f1_micro,f1_macro
2019-05-19-02-18-59,0.25,3,1,False,False,0,relu,25,,50,False,1024,100,30,False,230,False,86.18,59.18
2019-05-19-02-28-40,0.25,3,1,False,False,0,relu,25,,50,False,1024,100,30,False,360,False,85.57,55.79
2019-05-19-02-42-26,0.25,3,1,False,False,0,relu,25,,50,False,1024,100,30,False,480,False,85.71,55.95
2019-05-19-03-06-28,0.25,3,1,False,False,0,relu,25,,50,False,1024,100,30,False,960,False,85.76,56.66
2019-05-19-03-15-05,0.25,3,1,False,False,0,relu,25,,50,False,1024,100,30,False,230,False,85.48,56.84
2019-05-19-03-30-26,0.25,3,1,False,False,0,relu,25,,200,False,1024,100,30,False,230,False,86.84,61.67
2019-05-19-03-49-48,0.25,3,1,False,False,0,relu,25,,300,False,1024,100,30,False,230,False,87.03,63.12
2019-05-19-04-00-33,0.25,3,1,False,False,0,relu,25,,100,False,1024,100,30,False,230,False,85.9,57.98
2019-05-19-04-19-36,0.25,3,1,False,False,0,relu,25,,300,False,1024,100,30,False,230,False,86.84,61.97
2019-05-19-04-38-44,0.25,3,1,False,False,0,relu,25,,300,False,1024,100,30,False,230,False,86.42,59.61
2019-05-19-04-58-01,0.25,3,1,False,False,1,relu,25,,300,False,1024,100,30,False,230,False,83.23,49.56
2019-05-19-05-17-07,0.25,3,1,False,False,0,relu,25,,300,False,1024,100,30,False,230,False,86.65,60.84
2019-05-19-05-36-17,0.25,3,1,False,False,0,relu,25,,300,False,1024,100,30,False,230,False,87.03,62.57
2019-05-19-05-53-52,0.25,3,1,False,False,0,relu,25,,300,False,1024,100,10,False,230,False,87.96,67.36
2019-05-19-06-12-15,0.25,3,1,False,False,0,relu,25,,300,False,1024,100,20,False,230,False,87.31,64.44
2019-05-19-06-29-50,0.25,3,1,False,False,0,relu,25,,300,False,1024,100,10,False,230,False,87.73,66.57
2019-05-19-06-47-31,0.25,3,1,False,False,0,relu,25,,300,False,1024,100,10,False,230,False,87.68,66.29
2019-05-19-07-05-11,0.5,3,1,False,False,0,relu,25,,300,False,1024,100,10,False,230,False,87.4,64.83
2019-05-19-07-22-45,0.25,3,1,False,False,0,relu,25,,300,False,1024,100,10,False,230,False,87.31,65.12
2019-05-19-07-44-00,0.25,4,1,False,False,0,relu,25,,300,False,1024,100,10,False,230,False,88.01,68.99
2019-05-19-08-08-54,0.25,5,1,False,False,0,relu,25,,300,False,1024,100,10,False,230,False,87.87,68.13
2019-05-19-08-30-14,0.25,4,1,False,False,0,relu,25,,300,False,1024,100,10,False,230,False,87.49,66.76
2019-05-19-08-51-28,0.25,4,1,False,False,0,relu,25,,300,False,2048,100,10,False,230,False,87.26,65.13
2019-05-19-09-13-18,0.25,4,1,False,False,0,relu,25,,300,False,4096,100,10,False,230,False,87.63,66.74
